key,found,type,value
176.74.176.167,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
184.172.227.138,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
66.59.111.130,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
198.105.254.11,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
91.222.136.201,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
209.99.40.223,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
91.231.86.19,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
208.91.197.7,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
185.82.202.174,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
66.59.109.165,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
185.53.179.12,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
209.99.40.222,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
87.236.211.216,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
198.105.125.77,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
64.74.223.36,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
185.53.179.8,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
198.105.122.183,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
72.32.26.210,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
192.238.26.208,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
58.158.177.102,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
46.183.217.194,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
50.63.202.72,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
184.168.221.57,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
174.136.57.160,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
185.68.16.72,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
185.82.202.11,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
198.105.244.11,1,ip-dst,OSINT Enrichment on OSINT - STRONTIUM: A profile of a persistent and motivated adversary|ip-dst|1
198.105.125.74,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
66.172.12.133,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
45.64.105.23,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
176.31.112.10,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
176.31.96.178,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
87.236.215.13,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
46.19.138.66,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
5.199.171.58,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
131.72.136.10,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
204.12.244.58,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
104.200.17.202,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
104.200.17.53,1,ip-dst,OSINT Expansion on APT-28 - Evolving Threats: dissection of a Cyber-Espionage attack|ip-dst|1
87.193.23.40,1,ip-dst,OSINT Introducing Hi-Zor RAT by Fidelis|ip-dst|1
211.104.106.41,1,ip-dst,OSINT Introducing Hi-Zor RAT by Fidelis|ip-dst|1
202.172.32.160,1,ip-dst,OSINT Introducing Hi-Zor RAT by Fidelis|ip-dst|1
176.103.48.34,1,ip-dst,OSINT Threat Actors Use Sketchy Dating Website to Launch New Home Router Attacks by Damballa|ip-dst|1
176.103.49.34,1,ip-dst,OSINT Threat Actors Use Sketchy Dating Website to Launch New Home Router Attacks by Damballa|ip-dst|1
89.144.14.59,1,ip-dst,OSINT Android.Bankosy: All ears on voice call-based 2FA by Symantec|ip-dst|1
89.144.14.29,1,ip-dst,OSINT Android.Bankosy: All ears on voice call-based 2FA by Symantec|ip-dst|1
185.86.148.188,1,ip-dst,OSINT Android.Bankosy: All ears on voice call-based 2FA by Symantec|ip-dst|1
195.3.144.90,1,ip-dst,OSINT Android.Bankosy: All ears on voice call-based 2FA by Symantec|ip-dst|1
5.39.222.162,1,ip-dst,OSINT Android.Bankosy: All ears on voice call-based 2FA by Symantec|ip-dst|1
78.129.252.159,1,ip-dst,OSINT Puttering into the Future...by Cylance|ip-dst|1
87.117.229.26,1,ip-dst,OSINT Puttering into the Future...by Cylance|ip-dst|1
109.169.86.25,1,ip-dst,OSINT Puttering into the Future...by Cylance|ip-dst|1
209.239.79.29,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
83.229.103.133,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
169.255.100.222,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
78.138.25.29,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
82.146.174.240,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
83.229.62.179,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
193.220.55.6,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
83.229.62.212,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
169.255.100.152,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
113.208.81.33,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
82.146.174.40,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
31.209.133.125,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
82.146.175.52,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
113.208.81.48,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
83.229.75.141,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
77.246.76.19,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
209.239.79.125,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
217.194.150.31,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
169.255.102.246,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
169.255.101.235,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
82.146.166.58,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
217.194.149.111,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
169.255.102.110,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
169.255.100.122,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
169.255.101.65,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
82.146.175.48,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
113.208.81.55,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
82.146.166.61,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
217.8.36.239,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
83.229.62.210,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
92.62.221.47,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
82.146.175.69,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
82.146.175.29,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
83.229.62.249,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
41.203.79.74,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
217.194.150.22,1,ip-dst,Additional IPs for Turla/Uroburos from CIRCL Passive SSL|ip-dst|1
212.71.254.212,1,ip-dst,OSINT - New Hacking team samples (OSX)|ip-dst|1
5.255.93.228,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
195.3.105.50,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
85.25.120.177,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
195.63.103.228,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
81.223.14.100,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
155.94.65.2,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
193.26.18.117,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
85.214.40.111,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
92.53.126.118,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
94.242.60.104,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
217.10.138.233,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
80.74.145.80,1,ip-dst,OSINT - APT Case RUAG Technical Report|ip-dst|1
191.101.31.6,1,ip-dst,OSINT New Sofacy Attacks Against US Government Agency by Palo Alto Unit 42|ip-dst|1
66.172.11.207,1,ip-dst,OSINT Microsoft Office Zero-Day CVE-2015-2424 Leveraged By Tsar Team report by iSight|ip-dst|1
95.130.15.34,1,ip-dst,Guccifer 2.0: All Roads Lead to Russia - Threatconnect report|ip-dst|1
95.130.9.198,1,ip-dst,Guccifer 2.0: All Roads Lead to Russia - Threatconnect report|ip-dst|1
95.130.15.36,1,ip-dst,Guccifer 2.0: All Roads Lead to Russia - Threatconnect report|ip-dst|1
95.130.15.37,1,ip-dst,Guccifer 2.0: All Roads Lead to Russia - Threatconnect report|ip-dst|1
95.130.15.38,1,ip-dst,Guccifer 2.0: All Roads Lead to Russia - Threatconnect report|ip-dst|1
95.130.15.40,1,ip-dst,Guccifer 2.0: All Roads Lead to Russia - Threatconnect report|ip-dst|1
95.130.15.41,1,ip-dst,Guccifer 2.0: All Roads Lead to Russia - Threatconnect report|ip-dst|1
185.78.64.121,1,ip-dst,OSINT - ProjectSauron: top level cyber-espionage platform covertly extracts encrypted government comms|ip-dst|1
81.4.108.168,1,ip-dst,OSINT - ProjectSauron: top level cyber-espionage platform covertly extracts encrypted government comms|ip-dst|1
178.211.40.117,1,ip-dst,OSINT - ProjectSauron: top level cyber-espionage platform covertly extracts encrypted government comms|ip-dst|1
176.9.242.188,1,ip-dst,OSINT - ProjectSauron: top level cyber-espionage platform covertly extracts encrypted government comms|ip-dst|1
217.160.176.157,1,ip-dst,OSINT - ProjectSauron: top level cyber-espionage platform covertly extracts encrypted government comms|ip-dst|1
5.196.206.166,1,ip-dst,OSINT - ProjectSauron: top level cyber-espionage platform covertly extracts encrypted government comms|ip-dst|1
52.8.153.44,1,ip-dst,The Million Dollar Dissident - Citizen lab report|ip-dst|1
52.8.52.166,1,ip-dst,The Million Dollar Dissident - Citizen lab report|ip-dst|1
162.209.103.68,1,ip-dst,The Million Dollar Dissident - Citizen lab report|ip-dst|1
82.80.202.200,1,ip-dst,The Million Dollar Dissident - Citizen lab report|ip-dst|1
82.80.202.204,1,ip-dst,The Million Dollar Dissident - Citizen lab report|ip-dst|1
54.251.49.214,1,ip-dst,The Million Dollar Dissident - Citizen lab report|ip-dst|1
5.152.202.53,1,ip-dst,Malware Posing as Human Rights Organizations and Commercial Software Targeting Iranians, Foreign Policy Institutions and Middle Eastern Countries (ExtremeDownloader and Strealer)|ip-dst|1
185.10.58.170,1,ip-dst,OSINT - Sofacyâ€™s â€˜Komplexâ€™ OS X Trojan by Palo Alto networks|ip-dst|1
125.214.195.17,1,ip-dst,OSINT: Malicious software targeting financial sector internals|ip-dst|1
196.29.166.218,1,ip-dst,OSINT: Malicious software targeting financial sector internals|ip-dst|1
109.164.247.169,1,ip-dst,OSINT: Malicious software targeting financial sector internals|ip-dst|1
54.225.154.115,1,ip-dst,OSINT: Malicious software targeting financial sector internals|ip-dst|1
54.235.128.97,1,ip-dst,OSINT: Malicious software targeting financial sector internals|ip-dst|1
211.72.242.120,1,ip-dst,OSINT Following the Trail of BlackTechâ€™s Cyber Espionage Campaigns by TrendMicro|ip-dst|1
93.188.161.17,1,ip-dst,Stantinko investigation|ip-dst|1
107.181.174.28,1,ip-dst,Stantinko investigation|ip-dst|1
185.28.22.22,1,ip-dst,Stantinko investigation|ip-dst|1
195.226.218.234,1,ip-dst,Stantinko investigation|ip-dst|1
81.199.34.150,1,ip-dst,OSINT New Variants of Agent.BTZ/ComRAT Found: The Threat That Hit The Pentagon In 2008 Still Evolving by Intezer|ip-dst|1
81.199.160.11,1,ip-dst,OSINT New Variants of Agent.BTZ/ComRAT Found: The Threat That Hit The Pentagon In 2008 Still Evolving by Intezer|ip-dst|1
78.138.25.29,1,ip-dst,OSINT New Variants of Agent.BTZ/ComRAT Found: The Threat That Hit The Pentagon In 2008 Still Evolving by Intezer|ip-dst|1
82.146.175.69,1,ip-dst,OSINT New Variants of Agent.BTZ/ComRAT Found: The Threat That Hit The Pentagon In 2008 Still Evolving by Intezer|ip-dst|1
178.219.68.242,1,ip-dst,OSINT New Variants of Agent.BTZ/ComRAT Found: The Threat That Hit The Pentagon In 2008 Still Evolving by Intezer|ip-dst|1
88.83.25.122,1,ip-dst,OSINT New Variants of Agent.BTZ/ComRAT Found: The Threat That Hit The Pentagon In 2008 Still Evolving by Intezer|ip-dst|1
41.223.91.217,1,ip-dst,OSINT New Variants of Agent.BTZ/ComRAT Found: The Threat That Hit The Pentagon In 2008 Still Evolving by Intezer|ip-dst|1
196.43.240.177,1,ip-dst,OSINT New Variants of Agent.BTZ/ComRAT Found: The Threat That Hit The Pentagon In 2008 Still Evolving by Intezer|ip-dst|1
169.255.102.240,1,ip-dst,OSINT New Variants of Agent.BTZ/ComRAT Found: The Threat That Hit The Pentagon In 2008 Still Evolving by Intezer|ip-dst|1
187.136.81.160,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
189.150.247.88,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
189.149.244.88,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
187.155.40.22,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
201.130.60.117,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
91.224.23.174,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
187.136.42.150,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
187.136.85.252,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
187.155.82.29,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
189.215.55.232,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
187.155.135.38,1,ip-dst,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|ip-dst|1
185.189.112.242,1,ip-dst,OSINT Duping Doping Domains - Possible Fancy Bear Domains Spoofing Anti-Doping and Olympic Organizations by ThreatConnect|ip-dst|1
23.227.207.182,1,ip-dst,OSINT Duping Doping Domains - Possible Fancy Bear Domains Spoofing Anti-Doping and Olympic Organizations by ThreatConnect|ip-dst|1
193.29.187.143,1,ip-dst,OSINT Duping Doping Domains - Possible Fancy Bear Domains Spoofing Anti-Doping and Olympic Organizations by ThreatConnect|ip-dst|1
92.114.92.134,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
86.107.42.11,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
179.43.128.218,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
208.91.197.91,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.183.107.38,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.86.150.26,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
188.40.155.241,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
94.177.12.157,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
94.177.12.74,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
88.99.21.169,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
89.187.151.16,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.86.150.188,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
5.255.80.50,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.94.190.199,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
5.135.199.10,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
174.128.253.215,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.86.150.151,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
86.105.1.12,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
188.241.68.175,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
86.105.1.114,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.94.192.101,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
89.44.103.18,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
95.153.31.197,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
213.252.244.105,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
213.252.244.114,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.25.51.38,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
213.252.246.24,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.25.48.249,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.25.51.173,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.25.50.156,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
91.108.68.209,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.64.105.7,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.25.50.93,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
5.255.80.68,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
86.105.1.128,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
91.216.163.204,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
5.135.199.24,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
173.44.58.240,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
213.252.247.167,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
213.252.244.115,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
91.216.163.224,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
213.252.247.121,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.25.51.120,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
91.108.68.180,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
91.216.163.229,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
91.216.163.237,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
91.216.163.203,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
5.255.93.224,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
213.252.247.168,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
213.252.247.159,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.25.50.144,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
185.25.48.27,1,ip-dst,Finding Nemo(hosts) from Sofacy by ThreatConnect|ip-dst|1
80.255.12.231,1,ip-dst,OSINT Fancy Bear Pens the Worst Blog Posts Ever by ThreatConnect|ip-dst|1
95.153.32.52,1,ip-dst,OSINT Fancy Bear Pens the Worst Blog Posts Ever by ThreatConnect|ip-dst|1
131.72.136.165,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
130.255.184.196,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
167.114.214.63,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
185.25.50.117,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
185.86.151.180,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
213.251.187.145,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
45.32.129.185,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
62.113.232.196,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
86.105.1.136,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
89.45.67.12,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
92.114.92.102,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
94.177.12.157,1,ip-dst,OSINT Track to the future - How to use historical intelligence to get back to the future and defend your organization (example using APT28) by ThreatConnect|ip-dst|1
